id,cn,title,entry,cover,cover_source,store,r18,r18_level,adult_gate,version,type,barrier,length
steins_gate,命运石之门,STEINS;GATE,本篇,01_steins_gate.jpg,Steam 商店页 header，app/412830,https://store.steampowered.com/app/412830/STEINSGATE/,全年龄；含成熟题材,1,否,Steam/主流版本无 R18。商店页标记有暴力、血腥、强语言、部分性暗示。,科幻悬疑 / 时间旅行 / 伏笔回收,中,30–45h
fate_stay_night_remastered,Fate/stay night REMASTERED,Fate/stay night REMASTERED,Remastered / Réalta Nua 版,02_fate_stay_night_remastered.jpg,Steam 商店页 header，app/2396980,https://store.steampowered.com/app/2396980/Fatestay_night_REMASTERED/,Steam/NS 为全年龄；原始 PC 版 R18,2,可选：只展示全年龄入口,2024 Remastered 基于 PS Vita《Réalta Nua》版本；原始 2004 Windows 版含成人内容。,传奇活剧 / 圣杯战争 / 多路线,中高,50–80h
mahoyo,魔法使之夜,WITCH ON THE HOLY NIGHT / 魔法使いの夜,高清移植版,03_mahoyo.jpg,Steam 商店页 header，app/2052410,https://store.steampowered.com/app/2052410/WITCH_ON_THE_HOLY_NIGHT/,全年龄,0,否,主流版本为全年龄视觉小说。,现代魔术 / 视觉演出 / 单线,中,25–35h
clannad,CLANNAD,CLANNAD,HD Edition / 主线本篇,04_clannad.jpg,Steam 商店页 header，app/324160,https://store.steampowered.com/app/324160/CLANNAD/,全年龄,0,否,CLANNAD 原作即全年龄向，Steam HD 版无 R18。,校园 / 家庭 / 泣系,中,60–90h
kanon,Kanon,Kanon,Steam 高清版,05_kanon.jpg,Steam 商店页 header,https://store.steampowered.com/app/2850310/Kanon/,Steam 高清版为全年龄/轻度成熟内容；早期 PC 版含成人版本,2,可选：只展示 Steam 入口,Steam 页面列出轻度性相关内容提示；早期 PC 版本存在成人版，现代移植以全年龄为主。,冬季校园 / 奇迹 / 泣系,中,25–40h
air,AIR,AIR,Steam / HD 移植版,06_air.jpg,Steam 商店页 header，app/2983250,https://store.steampowered.com/app/2983250/AIR/,Steam 版全年龄；原始 PC 版 R18,2,可选：只展示 Steam 入口,2000 年原版为成人游戏，后来有多种全年龄移植；Steam 版为 2025 年全年龄/现代移植口径。,夏日 / 轮回 / 家族诅咒 / 泣系,中,20–35h
little_busters,Little Busters!,Little Busters! English Edition,English Edition / Perfect Edition 系,07_little_busters.jpg,Steam 商店页 header，app/635940,https://store.steampowered.com/app/635940/Little_Busters_English_Edition/,English Edition 全年龄；Ecstasy 版 R18,2,可选：只展示 Steam 入口,原始 Little Busters! 为全年龄；后续 Ecstasy 增补成人内容与新路线；Steam English Edition 采用全年龄入口。,校园群像 / 友情 / 泣系 / 小游戏,中高,60–90h
rewrite_plus,Rewrite+,Rewrite+,Rewrite+,08_rewrite_plus.jpg,Steam 商店页 header,https://store.steampowered.com/app/1680000/Rewrite/,全年龄；轻度成熟内容,1,否,Steam Rewrite+ 为全年龄/轻度成熟内容提示。,校园 / 超自然 / 世界危机 / 多路线,中高,50–80h
planetarian,星之梦,planetarian HD,HD 版,09_planetarian_hd.jpg,Steam 商店页 header,https://store.steampowered.com/app/623080/planetarian_HD/,全年龄,0,否,Kinetic Novel，无路线、无 R18。,短篇 / 末世 / 机器人 / 泣系,低,4–6h
ever17,Ever17 -the out of infinity-,Ever17 -the out of infinity-,原版/重制版,10_ever17.jpg,Steam 商店页 header / remaster,https://store.steampowered.com/app/3158920/Ever_17__The_Out_of_Infinity/,全年龄,0,否,主流版本为全年龄。,密室悬疑 / 科幻诡计 / 多视角,中,30–45h
muvluv_alternative,Muv-Luv Alternative,Muv-Luv Alternative,Alternative；正式阅读顺序需先 Extra/Unlimited,11_muvluv_alternative.jpg,Steam 商店页 header，app/802890,https://store.steampowered.com/app/802890/MuvLuv_Alternative/,Steam 版全年龄/裁剪；早期 PC 版有成人评级或成人内容差异,2,可选：只展示 Steam 入口,英文 Steam 线以全年龄/裁剪入口为主；老 PC 版本与成人评级差异需按具体版本确认。,机甲 / 战争 / 平行世界 / 长篇,高,70–100h+
baldr_sky,Baldr Sky,Baldr Sky,Steam 版 Dive1+Dive2 合集,12_baldr_sky.jpg,Steam 商店页 header，app/741140,https://store.steampowered.com/app/741140/Baldr_Sky/,Steam 版裁剪/暗示；原版 R18,2,可选：只展示 Steam 入口,Steam 集合 Dive1/Dive2；商店页标注角色 18+、含暴力、血腥、强语言、性暗示。原版有成人内容。,赛博朋克 / 机甲动作 / 记忆悬疑,中高,60–90h
fruit_of_grisaia,灰色的果实,The Fruit of Grisaia,第一作《果实》,14_fruit_of_grisaia.jpg,Steam 商店页 header，app/345610,https://store.steampowered.com/app/345610/The_Fruit_of_Grisaia/,Steam 版与成人版存在差异；原版/成人版 R18,2,可选：成人版需隐藏,Steam 有性内容标签；成人版/非 Steam 发行线含成人内容，具体按商店版本确认。,学园孤岛 / 黑暗过去 / 角色路线,中,50–80h
aokana,苍之彼方的四重奏,Aokana - Four Rhythms Across the Blue,本篇,15_aokana.jpg,Steam 商店页 header，app/1044620,https://store.steampowered.com/app/1044620/Aokana__Four_Rhythms_Across_the_Blue/,Steam 版可通过 18+ DLC/补丁恢复原版成人内容,2,可选：默认展示全年龄入口,Steam 版有全年龄/裁剪入口；公开资料显示存在成人补丁/Perfect Edition Patch，用于恢复原始成人内容。,青春竞技 / 飞行运动 / 恋爱,低中,30–50h
senren_banka,千恋＊万花,Senren＊Banka,本篇,16_senren_banka.jpg,Steam 商店页 header,https://store.steampowered.com/app/1144400/SenrenBanka/,Steam 版全年龄/裁剪；NekoNyan 等渠道有 18+ Steam patch,2,可选：默认展示全年龄入口,NekoNyan 补丁门户列有 Steam 版 R18 补丁；商店/地区不同，需上线前复核。,废萌 / 和风乡镇 / 恋爱喜剧,低,25–45h
riddle_joker,Riddle Joker,Riddle Joker,本篇,17_riddle_joker.jpg,Steam 商店页 header，app/1277930,https://store.steampowered.com/app/1277930/Riddle_Joker/,Steam 版可装官方 18+ patch,2,可选：默认展示全年龄入口,Steam 页面及 NekoNyan 补丁门户显示存在官方/发行方 18+ 补丁。,超能力校园 / 废萌 / 恋爱喜剧,低,25–45h
sabbat_of_witch,魔女的夜宴,Sabbat of the Witch / サノバウィッチ,本篇,18_sabbat_of_witch.jpg,Steam 商店页 header,https://store.steampowered.com/app/888790/Sabbat_of_the_Witch/,Steam 版有 Adult Only Patch / DLC,2,可选：默认展示全年龄入口,Steam/发行方资料显示存在 18+ Adult Only Patch，用于恢复被删成人场景。,校园废萌 / 魔女 / 恋爱喜剧,低,25–45h
